specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-00DFAED9_rotated_90,student_id,rotated_90,issue_place,Val_DOC-00DFAED9_rotated_90_issue_place,,0,0,39,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,certificate_number,Val_DOC-00DFAED9_rotated_90_certificate_number,Val_DOC-00DFAED9_rotated_90_certificate_number,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,registration_number,Val_DOC-00DFAED9_rotated_90_registration_number,,0,0,47,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,division,Val_DOC-00DFAED9_rotated_90_division,Val_DOC-00DFAED9_rotated_90_division,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,major_subject,Val_DOC-00DFAED9_rotated_90_major_subject,Val_DOC-00DFAED9_rotated_90_major_subject,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,minor_subject,Val_DOC-00DFAED9_rotated_90_minor_subject,Val_DOC-00DFAED9_rotated_90_minor_subject,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,academic_year,Val_DOC-00DFAED9_rotated_90_academic_year,,0,0,41,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,semester,Val_DOC-00DFAED9_rotated_90_semester,,0,0,36,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,transcript_id,Val_DOC-00DFAED9_rotated_90_transcript_id,Val_DOC-00DFAED9_rotated_90_transcript_id,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,institute_code,Val_DOC-00DFAED9_rotated_90_institute_code,Val_DOC-00DFAED9_rotated_90_institute_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,dean_signature_status,Val_DOC-00DFAED9_rotated_90_dean_signature_status,,0,0,49,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,registrar_stamp,Val_DOC-00DFAED9_rotated_90_registrar_stamp,Val_DOC-00DFAED9_rotated_90_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,barcode_hash,Val_DOC-00DFAED9_rotated_90_barcode_hash,Val_DOC-00DFAED9_rotated_90_barcode_hash,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,qr_verification_code,Val_DOC-00DFAED9_rotated_90_qr_verification_code,Val_DOC-00DFAED9_rotated_90_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,security_paper_watermark,Val_DOC-00DFAED9_rotated_90_security_paper_watermark,,0,0,52,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,gold_seal_presence,Val_DOC-00DFAED9_rotated_90_gold_seal_presence,,0,0,46,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,address_line1,Val_DOC-00DFAED9_rotated_90_address_line1,Val_DOC-00DFAED9_rotated_90_address_line1,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,address_city,Val_DOC-00DFAED9_rotated_90_address_city,Val_DOC-00DFAED9_rotated_90_address_city,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,address_state,Val_DOC-00DFAED9_rotated_90_address_state,Val_DOC-00DFAED9_rotated_90_address_state,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,address_pin,Val_DOC-00DFAED9_rotated_90_address_pin,Val_DOC-00DFAED9_rotated_90_address_pin,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,address_country,Val_DOC-00DFAED9_rotated_90_address_country,Val_DOC-00DFAED9_rotated_90_address_country,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub1_code,Val_DOC-00DFAED9_rotated_90_sub1_code,Val_DOC-00DFAED9_rotated_90_sub1_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub1_name,Val_DOC-00DFAED9_rotated_90_sub1_name,Val_DOC-00DFAED9_rotated_90_sub1_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub1_credits,Val_DOC-00DFAED9_rotated_90_sub1_credits,Val_DOC-00DFAED9_rotated_90_sub1_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub1_grade,Val_DOC-00DFAED9_rotated_90_sub1_grade,,0,0,38,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub2_code,Val_DOC-00DFAED9_rotated_90_sub2_code,,0,0,37,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub2_name,Val_DOC-00DFAED9_rotated_90_sub2_name,Val_DOC-00DFAED9_rotated_90_sub2_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub2_credits,Val_DOC-00DFAED9_rotated_90_sub2_credits,,0,0,40,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub2_grade,Val_DOC-00DFAED9_rotated_90_sub2_grade,,0,0,38,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub3_code,Val_DOC-00DFAED9_rotated_90_sub3_code,Val_DOC-00DFAED9_rotated_90_sub3_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub3_name,Val_DOC-00DFAED9_rotated_90_sub3_name,Val_DOC-00DFAED9_rotated_90_sub3_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub3_credits,Val_DOC-00DFAED9_rotated_90_sub3_credits,Val_DOC-00DFAED9_rotated_90_sub3_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub3_grade,Val_DOC-00DFAED9_rotated_90_sub3_grade,Val_DOC-00DFAED9_rotated_90_sub3_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub4_code,Val_DOC-00DFAED9_rotated_90_sub4_code,Val_DOC-00DFAED9_rotated_90_sub4_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub4_name,Val_DOC-00DFAED9_rotated_90_sub4_name,,0,0,37,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub4_credits,Val_DOC-00DFAED9_rotated_90_sub4_credits,Val_DOC-00DFAED9_rotated_90_sub4_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub4_grade,Val_DOC-00DFAED9_rotated_90_sub4_grade,Val_DOC-00DFAED9_rotated_90_sub4_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub5_code,Val_DOC-00DFAED9_rotated_90_sub5_code,Val_DOC-00DFAED9_rotated_90_sub5_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub5_name,Val_DOC-00DFAED9_rotated_90_sub5_name,,0,0,37,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub5_credits,Val_DOC-00DFAED9_rotated_90_sub5_credits,,0,0,40,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub5_grade,Val_DOC-00DFAED9_rotated_90_sub5_grade,Val_DOC-00DFAED9_rotated_90_sub5_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub6_code,Val_DOC-00DFAED9_rotated_90_sub6_code,,0,0,37,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub6_name,Val_DOC-00DFAED9_rotated_90_sub6_name,Val_DOC-00DFAED9_rotated_90_sub6_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub6_credits,Val_DOC-00DFAED9_rotated_90_sub6_credits,Val_DOC-00DFAED9_rotated_90_sub6_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub6_grade,Val_DOC-00DFAED9_rotated_90_sub6_grade,,0,0,38,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub7_code,Val_DOC-00DFAED9_rotated_90_sub7_code,,0,0,37,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,sub7_name,Val_DOC-00DFAED9_rotated_90_sub7_name,Val_DOC-00DFAED9_rotated_90_sub7_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,total_credits_earned,Val_DOC-00DFAED9_rotated_90_total_credits_earned,,0,0,48,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,cumulative_gpa,Val_DOC-00DFAED9_rotated_90_cumulative_gpa,Val_DOC-00DFAED9_rotated_90_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,total_marks_obtained,Val_DOC-00DFAED9_rotated_90_total_marks_obtained,,0,0,48,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,max_marks,Val_DOC-00DFAED9_rotated_90_max_marks,Val_DOC-00DFAED9_rotated_90_max_marks,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,student_name,Aarav Agarwal,Aarav Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,roll_number,2018IT000673,2018IT000673,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,enrollment_number,EN201800673,en201800673,0,1,2,0.1818,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,branch_name,Information Technology,Information Technology,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,batch_years,2018 - 2022,2018 - 2022,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,father_name,Yash Agarwal,Yash Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,mother_name,Sonali Agarwal,Sonali Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,date_of_birth,2004-02-18,2004-02-18,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,email,aarav.agarwal673@vtu.edu.in,aarav.agarwal673@vtu.edu.in,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,phone,+91 9833977916,+91 9833977916,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,blood_group,B+,B+,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,university_name,Val_DOC-00DFAED9_scanner_copy_university_name,Val_DOC-00DFAED9_scanner_copy_university_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,university_code,Val_DOC-00DFAED9_scanner_copy_university_code,Val_DOC-00DFAED9_scanner_copy_university_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,university_tagline,Val_DOC-00DFAED9_scanner_copy_university_tagline,Val_DOC-00DFAED9_scanner_copy_university_tagline,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,cgpa,Val_DOC-00DFAED9_scanner_copy_cgpa,Val_DOC-00DFAED9_scanner_copy_cgpa,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,issue_date,Val_DOC-00DFAED9_scanner_copy_issue_date,Val_DOC-00DFAED9_scanner_copy_issue_date,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,issue_place,Val_DOC-00DFAED9_scanner_copy_issue_place,Val_DOC-00DFAED9_scanner_copy_issue_place,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,certificate_number,Val_DOC-00DFAED9_scanner_copy_certificate_number,Val_DOC-00DFAED9_scanner_copy_certificate_number,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,registration_number,Val_DOC-00DFAED9_scanner_copy_registration_number,Val_DOC-00DFAED9_scanner_copy_registration_number,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,division,Val_DOC-00DFAED9_scanner_copy_division,Val_DOC-00DFAED9_scanner_copy_division,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,major_subject,Val_DOC-00DFAED9_scanner_copy_major_subject,Val_DOC-00DFAED9_scanner_copy_major_subject,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,minor_subject,Val_DOC-00DFAED9_scanner_copy_minor_subject,val_doc-00dfaed9_scanner_copy_minor_subject,0,1,9,0.2093,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,academic_year,Val_DOC-00DFAED9_scanner_copy_academic_year,val_doc-00dfaed9_scanner_copy_academic_year,0,1,9,0.2093,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,semester,Val_DOC-00DFAED9_scanner_copy_semester,Val_DOC-00DFAED9_scanner_copy_semester,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,transcript_id,Val_DOC-00DFAED9_scanner_copy_transcript_id,Val_DOC-00DFAED9_scanner_copy_transcript_id,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,institute_code,Val_DOC-00DFAED9_scanner_copy_institute_code,Val_DOC-00DFAED9_scanner_copy_institute_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,dean_signature_status,Val_DOC-00DFAED9_scanner_copy_dean_signature_status,Val_DOC-00DFAED9_scanner_copy_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,registrar_stamp,Val_DOC-00DFAED9_scanner_copy_registrar_stamp,Val_DOC-00DFAED9_scanner_copy_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,barcode_hash,Val_DOC-00DFAED9_scanner_copy_barcode_hash,val_doc-00dfaed9_scanner_copy_barcode_hash,0,1,9,0.2143,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,qr_verification_code,Val_DOC-00DFAED9_scanner_copy_qr_verification_code,Val_DOC-00DFAED9_scanner_copy_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,security_paper_watermark,Val_DOC-00DFAED9_scanner_copy_security_paper_watermark,Val_DOC-00DFAED9_scanner_copy_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,gold_seal_presence,Val_DOC-00DFAED9_scanner_copy_gold_seal_presence,Val_DOC-00DFAED9_scanner_copy_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,address_line1,Val_DOC-00DFAED9_scanner_copy_address_line1,Val_DOC-00DFAED9_scanner_copy_address_line1,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,address_city,Val_DOC-00DFAED9_scanner_copy_address_city,Val_DOC-00DFAED9_scanner_copy_address_city,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,address_state,Val_DOC-00DFAED9_scanner_copy_address_state,Val_DOC-00DFAED9_scanner_copy_address_state,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,address_pin,Val_DOC-00DFAED9_scanner_copy_address_pin,Val_DOC-00DFAED9_scanner_copy_address_pin,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,address_country,Val_DOC-00DFAED9_scanner_copy_address_country,Val_DOC-00DFAED9_scanner_copy_address_country,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub1_code,Val_DOC-00DFAED9_scanner_copy_sub1_code,Val_DOC-00DFAED9_scanner_copy_sub1_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub1_name,Val_DOC-00DFAED9_scanner_copy_sub1_name,Val_DOC-00DFAED9_scanner_copy_sub1_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub1_credits,Val_DOC-00DFAED9_scanner_copy_sub1_credits,val_doc-00dfaed9_scanner_copy_sub1_credits,0,1,9,0.2143,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub1_grade,Val_DOC-00DFAED9_scanner_copy_sub1_grade,Val_DOC-00DFAED9_scanner_copy_sub1_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub2_code,Val_DOC-00DFAED9_scanner_copy_sub2_code,Val_DOC-00DFAED9_scanner_copy_sub2_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub2_name,Val_DOC-00DFAED9_scanner_copy_sub2_name,Val_DOC-00DFAED9_scanner_copy_sub2_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub2_credits,Val_DOC-00DFAED9_scanner_copy_sub2_credits,Val_DOC-00DFAED9_scanner_copy_sub2_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub2_grade,Val_DOC-00DFAED9_scanner_copy_sub2_grade,val_doc-00dfaed9_scanner_copy_sub2_grade,0,1,9,0.225,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub3_code,Val_DOC-00DFAED9_scanner_copy_sub3_code,Val_DOC-00DFAED9_scanner_copy_sub3_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub3_name,Val_DOC-00DFAED9_scanner_copy_sub3_name,Val_DOC-00DFAED9_scanner_copy_sub3_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub3_credits,Val_DOC-00DFAED9_scanner_copy_sub3_credits,Val_DOC-00DFAED9_scanner_copy_sub3_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub3_grade,Val_DOC-00DFAED9_scanner_copy_sub3_grade,Val_DOC-00DFAED9_scanner_copy_sub3_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub4_code,Val_DOC-00DFAED9_scanner_copy_sub4_code,Val_DOC-00DFAED9_scanner_copy_sub4_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub4_name,Val_DOC-00DFAED9_scanner_copy_sub4_name,Val_DOC-00DFAED9_scanner_copy_sub4_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub4_credits,Val_DOC-00DFAED9_scanner_copy_sub4_credits,Val_DOC-00DFAED9_scanner_copy_sub4_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub4_grade,Val_DOC-00DFAED9_scanner_copy_sub4_grade,Val_DOC-00DFAED9_scanner_copy_sub4_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub5_code,Val_DOC-00DFAED9_scanner_copy_sub5_code,Val_DOC-00DFAED9_scanner_copy_sub5_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub5_name,Val_DOC-00DFAED9_scanner_copy_sub5_name,Val_DOC-00DFAED9_scanner_copy_sub5_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub5_credits,Val_DOC-00DFAED9_scanner_copy_sub5_credits,Val_DOC-00DFAED9_scanner_copy_sub5_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub5_grade,Val_DOC-00DFAED9_scanner_copy_sub5_grade,Val_DOC-00DFAED9_scanner_copy_sub5_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub6_code,Val_DOC-00DFAED9_scanner_copy_sub6_code,Val_DOC-00DFAED9_scanner_copy_sub6_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub6_name,Val_DOC-00DFAED9_scanner_copy_sub6_name,Val_DOC-00DFAED9_scanner_copy_sub6_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub6_credits,Val_DOC-00DFAED9_scanner_copy_sub6_credits,Val_DOC-00DFAED9_scanner_copy_sub6_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub6_grade,Val_DOC-00DFAED9_scanner_copy_sub6_grade,Val_DOC-00DFAED9_scanner_copy_sub6_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub7_code,Val_DOC-00DFAED9_scanner_copy_sub7_code,val_doc-00dfaed9_scanner_copy_sub7_code,0,1,9,0.2308,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,sub7_name,Val_DOC-00DFAED9_scanner_copy_sub7_name,Val_DOC-00DFAED9_scanner_copy_sub7_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,total_credits_earned,Val_DOC-00DFAED9_scanner_copy_total_credits_earned,Val_DOC-00DFAED9_scanner_copy_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,cumulative_gpa,Val_DOC-00DFAED9_scanner_copy_cumulative_gpa,val_doc-00dfaed9_scanner_copy_cumulative_gpa,0,1,9,0.2045,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,total_marks_obtained,Val_DOC-00DFAED9_scanner_copy_total_marks_obtained,Val_DOC-00DFAED9_scanner_copy_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-00DFAED9_scanner_copy,student_id,scanner_copy,max_marks,Val_DOC-00DFAED9_scanner_copy_max_marks,Val_DOC-00DFAED9_scanner_copy_max_marks,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,student_name,Nisha Gupta,Nisha Gupta,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,roll_number,2019EE000976,2019EE000976,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,enrollment_number,EN201900976,EN201900976,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology in Electrical Engineering,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,branch_name,Electrical Engineering,Electrical Engineering,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,batch_years,2019 - 2023,2019 - 2023,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,father_name,Sandeep Gupta,Sandeep Gupta,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,mother_name,Sneha Gupta,Sneha Gupta,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,date_of_birth,2000-07-22,2000-07-22,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,email,nisha.gupta976@igce.edu.in,nisha.gupta976@igce.edu.in,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,phone,+91 9865579955,+91 9865579955,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,blood_group,A+,A+,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,university_name,Val_DOC-0202119F_clean_university_name,Val_DOC-0202119F_clean_university_name,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,university_code,Val_DOC-0202119F_clean_university_code,Val_DOC-0202119F_clean_university_code,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,university_tagline,Val_DOC-0202119F_clean_university_tagline,Val_DOC-0202119F_clean_university_tagline,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,cgpa,Val_DOC-0202119F_clean_cgpa,Val_DOC-0202119F_clean_cgpa,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,issue_date,Val_DOC-0202119F_clean_issue_date,Val_DOC-0202119F_clean_issue_date,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,issue_place,Val_DOC-0202119F_clean_issue_place,Val_DOC-0202119F_clean_issue_place,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,certificate_number,Val_DOC-0202119F_clean_certificate_number,Val_DOC-0202119F_clean_certificate_number,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,registration_number,Val_DOC-0202119F_clean_registration_number,Val_DOC-0202119F_clean_registration_number,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,division,Val_DOC-0202119F_clean_division,Val_DOC-0202119F_clean_division,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,major_subject,Val_DOC-0202119F_clean_major_subject,Val_DOC-0202119F_clean_major_subject,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,minor_subject,Val_DOC-0202119F_clean_minor_subject,Val_DOC-0202119F_clean_minor_subject,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,academic_year,Val_DOC-0202119F_clean_academic_year,Val_DOC-0202119F_clean_academic_year,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,semester,Val_DOC-0202119F_clean_semester,Val_DOC-0202119F_clean_semester,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,transcript_id,Val_DOC-0202119F_clean_transcript_id,Val_DOC-0202119F_clean_transcript_id,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,institute_code,Val_DOC-0202119F_clean_institute_code,Val_DOC-0202119F_clean_institute_code,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,dean_signature_status,Val_DOC-0202119F_clean_dean_signature_status,Val_DOC-0202119F_clean_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,registrar_stamp,Val_DOC-0202119F_clean_registrar_stamp,Val_DOC-0202119F_clean_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,barcode_hash,Val_DOC-0202119F_clean_barcode_hash,Val_DOC-0202119F_clean_barcode_hash ,0,1,1,0.0286,0.88,1420
DOC-0202119F_clean,marksheet,clean,qr_verification_code,Val_DOC-0202119F_clean_qr_verification_code,Val_DOC-0202119F_clean_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-0202119F_clean,marksheet,clean,security_paper_watermark,Val_DOC-0202119F_clean_security_paper_watermark,Val_DOC-0202119F_clean_security_paper_watermark ,0,1,1,0.0213,0.88,1420
