sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[29].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[29].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[29].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[30].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[30].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[31].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[31].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[31].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[32].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[32].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[32].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[33].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[33].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[33].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[34].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[34].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[34].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[35].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[35].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[36].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[36].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[36].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[37].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[37].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[38].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[38].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[38].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[39].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[39].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[39].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","studentName","rohit kumar","vivek nair",0,0.7272727272727273,1,"OCR_ERROR"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","rollNumber","20BTECE0403","2019EE000570",0,0.6363636363636364,1,"OCR_ERROR"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","enrollmentNumber","EN202000403","EN201900570",0,0.45454545454545453,1,"PARTIAL_MATCH"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","degreeName","Bachelor of Technology in Electronics and Communication Engineering","Electrical Engineering",0,0.6865671641791045,0.875,"OCR_ERROR"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","branchName","electronics and communication engineering","electrical engineering",0,0.4878048780487805,0.75,"PARTIAL_MATCH"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","batchYears","2020 - 2024","2019 - 2023",0,0.2727272727272727,0.6666666666666666,"PARTIAL_MATCH"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","fatherName","sagar kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","motherName","anjali kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","dateOfBirth","2002-09-01","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","email","rohit.kumar403@srit.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","phone","+91 9853122855","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","bloodGroup","o-","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","universityName","Sri Ramanujan Institute of Technology","Indira Gandhi College of Engineering",0,0.7837837837837838,0.8,"OCR_ERROR"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","universityCode","SRIT","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","universityTagline","Innovation, Research, Technology","Empowering Minds, Shaping Future",0,0.875,1,"OCR_ERROR"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","cgpa","7.63","7.4",0,1,1,"FORMAT_ERROR"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","issueDate","2024-07-07","2023-02-13",0,0.4,1,"FORMAT_ERROR"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[0].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[0].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[1].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[1].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[2].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[2].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[3].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[3].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[4].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[4].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[4].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[5].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[5].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[5].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[6].code","EC201","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[6].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[6].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[7].code","EC305","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[7].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[7].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[8].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[8].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[8].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[9].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[9].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[9].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[10].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[10].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[10].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[11].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[11].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[11].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].credits","3","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","studentName","vidya sharma","trisha das",0,0.75,1,"OCR_ERROR"
"DOC-05582167_clean","certificate","clean","rollNumber","2018IT000846","2021IT000150",0,0.4166666666666667,1,"PARTIAL_MATCH"
"DOC-05582167_clean","certificate","clean","enrollmentNumber","EN201800846","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology",0,0.5416666666666666,0.5,"OCR_ERROR"
"DOC-05582167_clean","certificate","clean","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","batchYears","2018 - 2022","2021 - 2025",0,0.2727272727272727,0.6666666666666666,"PARTIAL_MATCH"
"DOC-05582167_clean","certificate","clean","fatherName","ravi sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","motherName","divya sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","dateOfBirth","2001-12-11","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","email","vidya.sharma846@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","phone","+91 9854280061","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","bloodGroup","a-","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","cgpa","5.12","4.93",0,1,1,"FORMAT_ERROR"
"DOC-05582167_clean","certificate","clean","issueDate","2022-11-13","2025-07-14",0,0.4,1,"FORMAT_ERROR"
"DOC-05582167_clean","certificate","clean","subject[0].code","IT202","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[0].grade","B","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[1].code","ME100","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[1].grade","B","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[2].grade","F","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[3].code","IT301","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[4].code","IT201","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[4].credits","4","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","studentName","vidya sharma","trisha das",0,0.75,1,"OCR_ERROR"
"DOC-05582167_mobile_camera","certificate","mobile_camera","rollNumber","2018IT000846","20211T000150",0,0.5,1,"PARTIAL_MATCH"
"DOC-05582167_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN201800846","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology",0,0.5416666666666666,0.5,"OCR_ERROR"
"DOC-05582167_mobile_camera","certificate","mobile_camera","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","batchYears","2018 - 2022","2021 - 2025",0,0.2727272727272727,0.6666666666666666,"PARTIAL_MATCH"
"DOC-05582167_mobile_camera","certificate","mobile_camera","fatherName","ravi sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","motherName","divya sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","dateOfBirth","2001-12-11","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","email","vidya.sharma846@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","phone","+91 9854280061","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","bloodGroup","a-","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","cgpa","5.12","4.93",0,1,1,"FORMAT_ERROR"
"DOC-05582167_mobile_camera","certificate","mobile_camera","issueDate","2022-11-13","2025-07-14",0,0.4,1,"FORMAT_ERROR"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].code","IT202","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].grade","B","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].code","ME100","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].grade","B","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].grade","F","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].code","IT301","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].code","IT201","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].credits","4","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","studentName","vidya sharma","trisha das",0,0.75,1,"OCR_ERROR"
"DOC-05582167_rotated_90","certificate","rotated_90","rollNumber","2018IT000846","202171000150",0,0.5833333333333334,1,"OCR_ERROR"
"DOC-05582167_rotated_90","certificate","rotated_90","enrollmentNumber","EN201800846","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology",0,0.5416666666666666,0.5,"OCR_ERROR"
"DOC-05582167_rotated_90","certificate","rotated_90","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","batchYears","2018 - 2022","2021 - 2025",0,0.2727272727272727,0.6666666666666666,"PARTIAL_MATCH"
"DOC-05582167_rotated_90","certificate","rotated_90","fatherName","ravi sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","motherName","divya sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","dateOfBirth","2001-12-11","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","email","vidya.sharma846@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","phone","+91 9854280061","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","bloodGroup","a-","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-05582167_rotated_90","certificate","rotated_90","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","cgpa","5.12","4.93",0,1,1,"FORMAT_ERROR"
"DOC-05582167_rotated_90","certificate","rotated_90","issueDate","2022-11-13","2025-07-14",0,0.4,1,"FORMAT_ERROR"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[0].code","IT202","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[0].grade","B","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[0].credits","3","",0,1,1,"NONE"
