sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","fatherName","dev agarwal","dev agarwal",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","motherName","trisha agarwal","trisha agarwal",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","dateOfBirth","2002-04-04","2002-04-04",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","email","dev.agarwal884@vtu.edu.in","dev.agarwal884@vtu.edu.in",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","phone","+91 9865041724","+91 9865041724",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","bloodGroup","o-","o-",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","cgpa","7.07","7.07",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","issueDate","2023-12-06","2023-12-06",1,0,0,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[0].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[0].credits","2","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[1].grade","A","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[2].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[2].grade","A","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[3].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[3].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[4].code","CE204","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[4].grade","O","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[5].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[5].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[5].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[6].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[6].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[6].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[7].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[7].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[7].credits","4","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[8].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[8].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[8].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[9].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[9].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[9].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[10].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[10].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[10].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[11].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[11].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[11].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[12].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[12].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[12].credits","4","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[13].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[13].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[13].credits","2","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[14].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[14].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[14].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[15].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[15].grade","A","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[15].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[16].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[16].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[16].credits","2","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[17].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[17].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[17].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[18].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[18].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[18].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[19].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[19].grade","A","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[19].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[20].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[20].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[20].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[21].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[21].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[21].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[22].code","HS101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[22].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[22].credits","2","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[23].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[23].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[23].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[24].code","CE205","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[24].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[24].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[25].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[25].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[25].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[26].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[26].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[26].credits","4","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[27].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[27].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[27].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[28].code","CE303","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[28].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[28].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[29].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[29].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[29].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[30].code","CE201","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[30].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[30].credits","4","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[31].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[31].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[31].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[32].code","CE205","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[32].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[32].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[33].code","HS101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[33].grade","B","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[33].credits","2","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[34].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[34].grade","C","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[34].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[35].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[35].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[35].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[36].code","CE204","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[36].grade","O","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[36].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[37].grade","A","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[37].credits","4","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[38].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[38].grade","O","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[38].credits","3","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[39].code","CE301","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[39].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","subject[39].credits","4","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","studentName","dev agarwal","dev agarwal",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","rollNumber","2019CE000884","2019CE000884",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","enrollmentNumber","EN201900884","EN201900884",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","degreeName","Bachelor of Technology in Civil Engineering","Bachelor of Technology in Civil Engineering",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","fatherName","dev agarwal","dev agarwal",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","motherName","trisha agarwal","trisha agarwal",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","dateOfBirth","2002-04-04","2002-04-04",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","email","dev.agarwal884@vtu.edu.in","dev.agarwal884@vtu.edu.in",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","phone","+91 9865041724","+91 9865041724",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","bloodGroup","o-","o-",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","cgpa","7.07","7.07",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","issueDate","2023-12-06","2023-12-06",1,0,0,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[0].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[0].credits","2","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[1].grade","A","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[2].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[2].grade","A","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[3].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[3].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[4].code","CE204","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[4].grade","O","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[4].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[5].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[5].grade","C","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[5].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[6].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[6].grade","C","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[6].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[7].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[7].grade","C","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[7].credits","4","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[8].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[8].grade","C","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[8].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[9].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[9].grade","C","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[9].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[10].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[10].grade","C","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[10].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[11].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[11].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[11].credits","3","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[12].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[12].grade","B","",0,1,1,"NONE"
"DOC-0202119F_rotated_90","marksheet","rotated_90","subject[12].credits","4","",0,1,1,"NONE"
